0x0,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0xad1144db39014ad6a37d9ddcbf636825167ecc29,2.07821948545,0x86041a548739013e84af4890af9bbe1265f7ca1622ab2a38a5d38994ad9db6f5,53,3995064
0x0,0xf913b48327cb5ac4f65d59f1c38e7d898566886f,0xfa52274dd61e1643d2205169732f29114bc240b3,0.08844430172596544,0xb1886fc66c974740b45eab12de9d616582fca11a612c5844c160ee6dd3b8cae4,61,3995064
0x0,0xd66f02431942f3e19d2ee0634747f1a125f531b8,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,0.0,0xb39379892ef482872d56c2d3055661e80690d43cc5646cc1c4d5aab8f2f3d9da,63,3995064
0x0,0x7fcbe7d6f2477c4ccb4bed992028200614752ba3,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.08,0xbb68f81d9022d0ecb93a10cf70f6d3068634d1a707f7b41bd4d40374ecdf6cca,66,3995064
0x0,0x0342d45fcbb300ea56a97d1908a429739e1c2aa0,0x6fc82a5fe25a5cdb58bc74600a40a69c065263f8,184.62905984,0xbe67f8cb8d6fd2cd171719452073cda4240f1dbc439edd6881c3fc0e446886e4,68,3995064
0x0,0x798ec19ae924f2c9b7667c072d2bc016667666a1,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,9.999118,0x4c4e2f7120cede4acdc2df7de7f4f8a973dfa0c2f9db9c5d1a7af05966ec8e5e,81,3995064
0x0,0x692da4782d996dac7d66b5822f3c504f67da8493,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0x5f8217a61e3080ada496ce4542f6a8eb0568e5bd2e762cad11dec5cc83ac2ad2,82,3995064
0x0,0xeb92fff5feb2d57bfa6f27e771e7680e7d1332dd,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0xaea4e0ac85a48ea5911d3096eaa250319eb15042bd06d356abe106238403377c,85,3995064
0x0,0x557c577d8e5be52828583684665cbd5e5f7e35b6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x1ad87abb07276bb49d230473abd2d4b749115abc2550248afa3cefcdd1c88bde,88,3995064
0x0,0x728c6393364772d1fbc9718a9a788c3f774b1230,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x3bbc5ef5f9e1ea2bb6773d39500e35614469bbda503fdafb35c6ee08b30f067c,89,3995064
0x0,0x33b056a641dc585ff1c20fd84f98a4d6df64084e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x442f2780e4499302b34d361188da35e5eaf1ca5613ea981b38251b590c1b9338,90,3995064
0x0,0x48ca226bf3934d2edc81f86dedb6817b4ef5748d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x5b0b2aff363187d7d040214835ee3a244458631c37e5aa0485783682ee145630,91,3995064
0x0,0x5350800b167263a087677675fa95e39b61bf7f6b,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,9.99,0x606ed69dd57aa7ec6ce959e9aef9e90093261593fe529b5ae7fa96d66b7812b3,92,3995064
0x0,0x21f65d344567382bcab95cdfe9472731f3d5df92,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x731ccde28595a0db0ed26afb09a34563c3b128951408c12213a02353c59b1b98,93,3995064
0x0,0x6c5acdab7ba4abb0d2aec16269b72a7fb969398d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.5,0xc58bbf26ca4ae84fcd26923c9731f29a596ec475c2d50554b8d5626bb6694fb3,94,3995064
0x0,0x1347854d068595536ab484eb0fab92eca42e832d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,6.003,0xce8ab410578019207fead0def228139fb0adf6e2079f900257853eec15d3e045,95,3995064
0x0,0x500ef6244dba496e4e9faadb245f0f08925fd784,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xcfb300703c68803db16f11478da2ca80dbfb8905ad0505c78637c2af18102198,96,3995064
0x0,0x048cb53e3c98ef599f6da1dd2b39cfc97b6021a9,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xebc1e83773cadee4f9a5d67fe63ddadeee76aa16a3d9781dd98a3cbb9e59469e,97,3995064
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xc315b8cd6c9887a38bbe0e6175dcea8b06ed65d599b905e2e2c758c4cadf7eed,98,3995064
0x0,0x26588a9301b0428d95e6fc3a5024fce8bec12d51,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.0,0x24aa854e060ffe95d94d48785b03de007e38ccc3e3398ea6629f311618fca3e8,112,3995064
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0x49782946e2e71e9f01a6a1ea7967687d3783f14f,1.21774135,0xbeb68dd8fea6691fc039ba2e25f0e086dd715f7c2f6c8727f68c9d42f80cfaa0,119,3995064
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x00402a69fc94be70f55b863c3e3c0d567cf2b0f6,0.10002118,0xf6eb56ae7891f881e312cfe7526b3392c024d4152627577173fd3309aea64160,122,3995064
0x0,0x33b056a641dc585ff1c20fd84f98a4d6df64084e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x45eab9c1a87e983f2b5438e7cbde9bcb413e933642dceea51d9269d64809232e,123,3995064
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0x6a645947247f0c51c77af025c2b3cc383b3ceb3c,1.0437372,0x16d33f3ff34d9d23cc15e858b806590f6015a51bda482a5c42f24b47d06c4b52,124,3995064
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x77b775cf44d25e987a209de105914b7088c634cb,0.1000183,0x1c0e30e6d0ced9b0d5a6f0e46dde0011989ad55bf50869ab64dd2623f36d8e6c,126,3995064
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0x188584b3a00a7beb18277818026a9f3ff0150dfb,0.00979194,0x5f4b1adde6a76510168c4e50adee169e2f53f41731c4976af5fdb0e519e5e13b,130,3995064
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x03d4b51226235046f9af5aa50d69e2d61c4c4214,0.06587787,0x76c6223ab7c34ef040a4e4cc36af367fb4f1916b5a74c1a89a712379879b5eae,131,3995064
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0xce502e87e848649b8ec568112a3bfc30810a1d76,1.00028413,0x3fc59b9bdf5134f9b8ad1e7bde609e76cdb740ab28c45851b0bce0402aeef5e9,132,3995064
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0486d70bec25d51111b16408bbb690b2aaf034e6,0.06354397,0xc334fb24e2f8f2b72411de8da6eedf8a0056b676cab2c63cfeac417bd362d830,133,3995064
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0xf865501d786e17480f1b9137b3f374749335f7ed,0.10306873,0x9dc2a500c541184d96bef3181ad1249c50d84aacbb83cfa8f82daa608e87ef26,134,3995064
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x3fcb020ee94a9274534e7cf801708b1d8f9dd06b,0.06011916,0xb5648d23cdb72690282975fa0aabd8ac48b3cf646d51d68a101e610cd2eb6340,135,3995064
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xaca6cc9d0ab3115f420cc5610fa0ba54ad1df5a9,0.05958936,0x3698e302cb740e61b9bad738e2bcae6d5684eb2665a96873bc2b9499a6b351f2,136,3995064
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0xfce04b661312c3f0cc76989d453bc54abdd9acb8,0.00962234,0x74074d2868496008806a1f7af7b232c748870738106d42593c419bfeaef3190b,137,3995064
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0xffe36220b5349b29bed2ed7b5ef6fec1bbc00ab9,2.00058133,0xbfa9e40d0b23fd3d2689198e0289f111771fb04fd40373c62469058cb99eb574,138,3995064
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x5fd83abdac24d0d959bc6f3ceddc9acc2fca8be2,0.0587577,0xccc7ca647d73bce2fa5770a8a5bd90074ab5986e25d1c26790642bc1f29ddad0,139,3995064
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0xad04ae1073f2986b571d9627866704db3cfdb7a3,0.10010058,0xe6d545297fba1de390729eb83f6125d047b21b01aad57564abfd98c5f21278ac,140,3995064
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x40ba71268cd333d8e87db1021102ad050ef8e2f9,0.05718979,0xfea05f4dee0b70fb8972259e477bb45e02b8b6241d7ddc32158fb0e96f68c35a,141,3995064
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0x8f7cdbb9f6d7c9c067f313c2365cec8c8b38576f,1.00501557,0x6f55cfea798258eefda0584cc62d691c9f92df75e77d3a4e80b9ec772dbe9be6,142,3995064
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x5b3aa0de2fa3b14386b9dc895e2adde77d015ced53c41def00b90a0b8b412301,0,3995065
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0.0,0x635918228fd95aaefe4f907766076be19d752db1f379e38885ea37bb85abdc83,1,3995065
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x249423789a0a11f9d78650906fd72a076fb5f08a,20.0,0x7c3cdc146b61907b3ffaf4cb6804f19e195c62654e787ab3c01eaac225f39385,2,3995065
0x0,0x384f5026d9ab1f5ef5165c825771ffe02f467f40,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0x9892ef098529c915b9a8f53a042087b8bbbd868862a4e32632c0f6111d3886bf,3,3995065
0x0,0x174443351e21d47ed9ab51517a301107d92ede64,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0xbe64b463f5c538af15f3cf2775a502d3562c2f83fb85c8c923c7479504e8f2e0,4,3995065
0x0,0x69ea6b31ef305d6b99bb2d4c9d99456fa108b02a,0xa33e729bf4fdeb868b534e1f20523463d9c46bee,0.0,0xe04d0ced3087562ba82938708f7bffe39a64c4ee4d3e44f2971334e4af55af9e,6,3995065
0x0,0xa2a31675f03da325d63e4766eb3ac09e90018288,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0xecf9268809a15ca7458403eea6158c5e92c15d9497c275797051f03233d22c00,7,3995065
0x0,0x6b0c50dfb3944bb8369446fe372bea856c9f28c8,0x8cc70d4a9fa194a5b4191aa415a81bd8f8bbe2f1,0.0,0x089af9c89de02c80e111762adfcb954706a2bdfa6f7e9779a1e325740f20ddb6,9,3995065
0x0,0x7fcbe7d6f2477c4ccb4bed992028200614752ba3,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x32df6ff7ad37dbbeb005c478807b5e71a9b1ea668222f61da319f33d7a489d1b,13,3995065
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0xdae26e8f7c47f8275b056e51d5e3110911cf56bb,0.01198568,0x4de0d2bdbbf8eef32b0169f1c563a83d69ba0e2ee6f589daaac02af965de8d7a,17,3995065
0x0,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0x0f67bc5fd0abb014ac5f66d5b3fb14e59f51c82f,0.58422847795,0x8bf565e089dea6db2ce725dddf38946de647a75a5951e52d0f779896c5ed81d8,23,3995065
0x0,0x1b930e2e62dfe0f877c0f28c910d743a910ac8a6,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.0,0xd96beaa537e965342dbac776378ad00e844ff53d5f1aa1fa9c56053717b0026b,26,3995065
0x0,0x082ca3356b718ae7174916486115bd1521e393d3,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,1.0,0xe6fcfac6444cf93c58e8681c39af083722f6bfa5eba7142bf4764115c9b1fe2c,27,3995065
0x0,0x1fe385665deb78bbf84edfbdfa110bd1626efe39,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,0.499139,0x7e3a19992665f6a9c59ffb6663cd00b18299aaf4baffa41319fff8d5aac43972,30,3995065
0x0,0x0d6bdcc3c3c2669b94f397f2eeeed2c25fc3bcd2,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0x7abed6740d828364cf970dc182b8e5cf2301f0f20856c55349f9e6102979dbd7,31,3995065
0x0,0x33b056a641dc585ff1c20fd84f98a4d6df64084e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x54a941c9e1cb257e35a3690dec4289dfebcd1260d4aed69b29623c6eca0124a3,33,3995065
0x0,0xd3e28313346b024f0106fee40b47f7870808abb6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x85b85f23c177ca3b421df21b376b32cb92538ad72075aebd67c0bda8bf0f6025,34,3995065
0x0,0xf3f46b5aea84fad6408b1e02b9072339f4eecadb,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,4.95,0x89c0bdf7dbff33e6fd3eb73c72f9a4eecf010e13949db15d1e065deaba147dca,35,3995065
0x0,0xf3621ec9cda9b5b134897e820148c8de6f0fd369,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xdba2bbf1931d76d149458a401700b07cb19460ca33b243ef19438530ef467a26,36,3995065
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x7d1901ae76c89c0317bbdc90ec1760b2b729a94029a90c9693e93d0f34bb9271,37,3995065
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0xc74c3942080d4b4c22c38b2d7d96b4a512447dc5,0.10007321,0xb403e4be9fa9546136a99cf1ad165529ec897568e61446510864ce1345c1ec0a,44,3995065
0x0,0x33b056a641dc585ff1c20fd84f98a4d6df64084e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xcd73dbe4987312e71ce084e5662699ba4ff26132d1e6ca052cedf4f82b1fdfc6,45,3995065
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xa8df7e8c5c435c02fb2c79fc2a2b96d46a154e8252fc5338de6f0ddb8750c509,46,3995065
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0xccda6dd09ba6c64721525fa8621a78ac38731dce,0.50094613,0xde445889fd686d60661236087b3e60d2bcb526bcbdd5ca4b36ea631a64179895,47,3995065
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x921b3369251f73e9f38b5c5256ba63731e42f02287239eeec3e80bd1ae861a72,48,3995065
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0x18e58f5d5a6fb6062c7efee907273fa0ae9459b4,0.10992502,0xc2b0c27c480ec25cc8e77889b4a70bfce9e5ddbe1d6c3320d50babc8eb1f6aad,49,3995065
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x1d85f5c2a64c51864e26b75a32c2699729a4128b8e70cfb79b1d17cf1d251851,50,3995065
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0x9160134c35986c86ff484a35f26eaf66a317f775,0.10053661,0x337504179ec11ac44518e9c8d573a3c057264bc155f357b5bb5aa5140c9f1c30,51,3995065
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xd779306d9152ac33c3493978446124ad5a1ddd086947137902654544ae9b63e9,52,3995065
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xa5a9b8ed12a09febf061808821ee56dfbc7f05044be76062191790b26b9afd2f,53,3995065
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x997a76c091f027052c5f13295231b9759d7c362d817fcf996e7a9252fa9c503a,54,3995065
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xead2f31e689be4eace96d7e17f28d66fe05196cb6b115a81966153297a113e40,55,3995065
0x0,0x167a9333bf582556f35bd4d16a7e80e191aa6476,0x146b579d79b22cbf6efc06f797971e993d6b7659,25.0,0xe2c26c0b0d221ac9895521f022a1054791281f5e93edfc0dc53bd7522ba8c88c,0,3995066
0x0,0xe33e7e0634abb1d59d5cea024ae8b8f009927d5d,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0.0,0x05194d024d91b5d5d0074a86d4051f8342c40423b2db92cb7389bbe5a6965125,1,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x0e8c42f8eea201e91850ea68050c08b415d6a637d462dfa66be693a4dce52a49,2,3995066
0x0,0xc2986f9f71c1b4de38bfb9e38d753bff55f263de,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0.30874,0xc3d2b431fdc82f41ac4f67decddfdd90bafe4b1cbdef78577a1ecd1e8832cff4,3,3995066
0x0,0xeed16856d551569d134530ee3967ec79995e2051,0xfbe6081c5571c0558cd136965d91680cdae3968a,0.0494746,0xfdc3851118a787f874caf70ca53fdddadac84c2fdeaf720b254f2cd297e9aa37,4,3995066
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x851701c084cad42dcfc7c8c22c70994bcc2c2ff3,1.04027503,0x78d40d647b63ef8eb037131b9b0c60cf7d0fad95923725a2333f08e186a2fa1b,5,3995066
0x0,0x79248db593cfae021f949e9c4e987c803c2ccd45,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0x145546e7f01a71f7e14cb052c6a358b452a304373baed0e3e2cfcd062ebd338f,7,3995066
0x0,0x97cbcbb1353e3f95a9fa8a53aa830e38a61a249c,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0xdb774fc8ccdbce3a5f6684eb1ddb4db4e4941a0dd5dd25886e000b493d86272a,9,3995066
0x0,0xe58752ce800913a1c46614af34fbf5a29ceec49a,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0xec00a47b89aaf80b0f0ed4bbe5630ef4ea4383f57135413b5b654a37a52b8027,10,3995066
0x0,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x4637b11067320cf693d9188dce512f95dd6fb50e,2.0,0xe51d0281bdba7257514abb77298f8e44e64b927e2f7b04ccbf842dcde0727cc9,11,3995066
0x0,0x927906cb224a05423097b74e6e6bb769ea88dc40,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.45,0x435e05de8e1efe5efcbb69e4134249590b220968d0ed49de653c22c1536f3436,15,3995066
0x0,0x4b450007057a0c3cd0da74a54a0c0c293ca954c4,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x4d55d25108e75046feb0cec7ed990a0d71e819f88186656c541d8e99e9a11158,16,3995066
0x0,0x591094ca633297097fe4bcb3c90b87342dd54125,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x9993d0d0ce3fbb51b15adb8d867fa5a268d465e48dd374bc223a57cad34fe17a,18,3995066
0x0,0x7bdbc66738aefcca3388df047d6166ef266ce59f,0xfa52274dd61e1643d2205169732f29114bc240b3,1.0105099084137819,0x00d9285ace5f5a11f82c54700a18eadfe3b0a106db7fbccbaa28beed92e450e5,21,3995066
0x0,0x11cf23b7a3fb271322fa4e846d6aeb86874c0e65,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0.10958,0x17b0b92c725e5156ecd3aaad089eaee52da13d4ac7cb1baddd27ab5176dd9ddb,25,3995066
0x0,0xb2930b35844a230f00e51431acae96fe543a0347,0x427446b38329f370a78a67eafc47ebc582ee5488,0.09963634,0x3fa6f4ea4cbf860e7ad7dcfe103f62c76683c6d497310a67b97f64c9109f7a2a,29,3995066
0x0,0xbc1879b8c4f156fd55d97ab77db151388ff4eded,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x51d19c5bec7abfdf45deb47293c49a0f526284061eae9fb4ea9f007e5f9cce19,31,3995066
0x0,0x26588a9301b0428d95e6fc3a5024fce8bec12d51,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.0,0x5af7ad8d0f5e8b6849b2bc065e72c6f9088fd58fd1094855bbfe566ffa2a4928,33,3995066
0x0,0xd388a7e638468e824fe2727240f570c0b535d599,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0.04658,0x8df6763594e7755abb0d73c7d54c488d52568b7ab5b25f5f6763b3da6105d4dc,36,3995066
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa0f7e9f158c58534feb77be88fe61506c8ca924e,0.05645098,0x91ea0d406744d635be98cbbb8e066030dd2aa2b491451ea2bccbabd2e47dfe82,38,3995066
0x0,0xb84787a9ab267cc2a977aaf3c125c87de2112bab,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.0,0xf8f81a37f3eccb9ddf1eefe3e59298319513f347a92b0fd3075a6282cb22001d,49,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xbd5c3cd5f1162a4a9f0315ddc62ee068f1801181354cbd9aa833ce46ce807ddc,50,3995066
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x7f7512d433339621ed77a40f930b299c64dc0eab,27.995,0x7eeec55f2d8b5703834cc54e525ec92ea5d07b1bf2ea029aef01614a5caea94f,51,3995066
0x0,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0xbe1c0d0b1b33dfa60b25af5492879f20e9cc7b26,1.39865457,0xe0c60af89052f3facba5cb4e369665849d51c65ea0068e8b966372f12c6e3fa2,52,3995066
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xfb73aa0165e4eb18b6299a5de89add22b58158dd,0.05472758,0xfaabd3c21e00072cb5bcfa7bacca7cf2ccdff283e5835d1831936ede66ae68b8,61,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xc87b8fae7d395cb7a1f52ab9e9cad5000a9b28093d591a406f73bd32a3c9cdf2,62,3995066
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xff2353c6f25499fba3fa07e7127190cdf68e9d15,0.05448528,0xd8d9135acd7969bb5f181d3460ed7bc54a82f99e203ce9d87b0437946c853b5c,63,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xfe4eb2a93a01ea06a94bfd8e5fef8d38b5879763a39bbd8527289455bae46e35,64,3995066
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xccfcca3892f82b9076f9827af841a48226cc3b0b,0.05443343,0xedb04d278d25684a3b42b16b0ef516bb22503900a87cb6ab9fc707495fb6c092,65,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x4c207e1e906a1c03bd9a1b47885a262bb89c33baef274e60a659cebd6a600f06,66,3995066
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xc27f6dbb7fc19709ccbdf7e578f4abf9c8ec2252,0.05405928,0x7b86fa9401e2b971abae07d9aaf7582b97f02a3f78e83b10078cefb1ab0887e5,67,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x7919a59963f8f1a31ea8008cba0950fe2e8770dba5735c13ba8b45bdd0af5948,68,3995066
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xc59cdc65e66888affc109d53e85dee90cd3965de,0.05341376,0x28dae82bd60f7d6a7155278b368b7afb46abf11ba703d4b38a5f7b5115285dbb,69,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x2991475b1aedba605a34ca9db8558fefcf9ef88de9d7f7d1428e6de6c0d74323,70,3995066
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x3c0f130b6e206c406a049e5364374fb7921fcfaf,0.05333102,0x3f9b6af473ebc2301ea13310e158625139c1bded0de11bb7d10f4f4b98bda60a,71,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x49f4bc2118a73f9b24f0a47c075342c92f819cd0dbbc38c64b7dde6b5692e5fe,72,3995066
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x21ba0b385547b2c5f73d29cbb871583cd8e68f3d,0.05315172,0x32f931f5b1c935ac423d04b1a403d391959a343bf28b4efb8ba7c6fa61080a7c,73,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x4e78d0a9e91b75248696e397a6477570c14a368d9e8620e1108d5e806d44f728,74,3995066
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4770c91891e3fbef8c4f3c340e04ffdb314466fe,0.05305725,0x2884ad0425f9b015bd121e8cca0a842b7831ec5bcd7655293e9e43636f60609a,75,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xf85766d3198ad8f5f348bbfa6e734b6791c2b7fc71b1547e7e3bd0097f09dbe4,76,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xa96e1623967673ea56cb0a45edcd129e96d4865ac68c2c0836befc4aa30f0145,77,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xb70b2a2c09acdae476bb8d65bdf12fa44f9905ef403d382f1d74caccb979866f,78,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x25e0e5f1123db51b7b8d6edb4c2231153707ba72e2a3f6b377875c3231a46425,79,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x67bf75a6b8a6ec7db1a4e615bef024c6d8197288f8341eec6a3c7972b6c93a50,80,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x74878d1868dd558be4f38f65e4842f31641e5445701813bfb86cb14988d75dba,81,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xd65ce16f625b97e44d87458532564031e31d4d9964f572bd36c723aaeec31858,82,3995066
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xfa666d5c774645ebdcd6d1c89a1ed9a63597114214c6731ac2ab2acaa8a024a8,0,3995067
0x0,0xc592b21ee0be7d3a66df3ec240b22d98a933e0bf,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,5.0,0xb9c054d4407d98041a2b1843108d8355333650e2c02249c0b4dc0750b8ceb9db,2,3995067
0x0,0x7fcbe7d6f2477c4ccb4bed992028200614752ba3,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x3ae654da645f83c0bcedea12be686717fbf0e8ba3a595c7b2083db930e43a359,4,3995067
0x0,0x692da4782d996dac7d66b5822f3c504f67da8493,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0x285dade9ab6164bbc4a6ed622c8c42ce01eac339444e2e341e501dc9901ed65e,6,3995067
0x0,0x99cad62fee8cb9536a8270a3f513c986f2d58a7d,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,1.573224693413072,0xec66a1d380476e82f9548e666956d0281e179009dc1fa5fe7ede20505890f0fd,8,3995067
0x0,0x0d6bdcc3c3c2669b94f397f2eeeed2c25fc3bcd2,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0x992724214826d9dcc772b43fea975235a12a2a736fc635ab5b0dc5ca9a14709f,9,3995067
0x0,0x1e252040059834de8a235ac23281acb81f6ede46,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x4740b39f08bd0b85e2c478d6f23cec110824b86c64f61bb22de530ff88f94169,10,3995067
0x0,0xb2034dac4ebc83eccd61a13bbc425bd7066d5b9f,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x4b2468c23b6b28cdd202282ae8004cb3b42a20c9ff37aaeeb6f5f2ad5111ff37,11,3995067
